rank,customer_id,age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
100,2944,42,85738,41,1371,20,Very high value,Moderate recency,1,0.926744,1,10,VIP priority: send high-value personalized offer
101,1734,51,80952,20,1757,24,Very high value,Recently active,1,0.926203,1,10,VIP priority: send high-value personalized offer
102,1856,67,80812,95,1677,17,Very high value,Very high recency risk,1,0.925786,1,10,VIP priority: send high-value personalized offer
103,1516,43,57954,52,493,16,High value,High recency,1,0.925203,1,10,VIP priority: send high-value personalized offer
104,1108,50,90765,25,1724,15,Very high value,Moderate recency,1,0.92301,1,10,VIP priority: send high-value personalized offer
105,2546,74,82800,23,1315,25,Very high value,Recently active,1,0.922059,1,10,VIP priority: send high-value personalized offer
106,3067,44,81929,60,2053,18,Very high value,High recency,1,0.921982,1,10,VIP priority: send high-value personalized offer
107,1253,57,80124,47,1495,18,Very high value,Moderate recency,1,0.92116,1,10,VIP priority: send high-value personalized offer
108,1447,57,80124,47,1495,18,Very high value,Moderate recency,1,0.921096,1,10,VIP priority: send high-value personalized offer
109,2288,38,65169,23,1189,27,Very high value,Recently active,1,0.920386,1,10,VIP priority: send high-value personalized offer
110,1130,28,92859,46,2077,21,Very high value,Moderate recency,0,0.920004,1,10,VIP priority: send high-value personalized offer
111,2514,49,71969,59,1086,16,Very high value,High recency,1,0.919767,1,10,VIP priority: send high-value personalized offer
112,2662,52,56534,35,815,21,High value,Moderate recency,1,0.919548,1,10,VIP priority: send high-value personalized offer
113,1028,55,84618,96,1672,25,Very high value,Very high recency risk,1,0.919531,1,10,VIP priority: send high-value personalized offer
114,1056,38,75777,12,1438,20,Very high value,Recently active,1,0.918673,1,10,VIP priority: send high-value personalized offer
115,1279,40,82497,32,1919,18,Very high value,Moderate recency,1,0.918544,1,10,VIP priority: send high-value personalized offer
116,1050,43,82582,54,1617,20,Very high value,High recency,1,0.916908,1,10,VIP priority: send high-value personalized offer
117,1227,52,73455,98,2088,21,Very high value,Very high recency risk,1,0.916869,1,10,VIP priority: send high-value personalized offer
118,2187,55,84618,96,1672,25,Very high value,Very high recency risk,1,0.914843,1,10,VIP priority: send high-value personalized offer
119,2830,49,74290,70,1217,28,Very high value,High recency,1,0.914475,1,10,VIP priority: send high-value personalized offer
120,1295,56,64100,93,546,17,High value,Very high recency risk,1,0.914324,1,10,VIP priority: send high-value personalized offer
121,3192,50,57642,24,679,19,High value,Moderate recency,1,0.913783,1,10,VIP priority: send high-value personalized offer
122,1374,41,90300,7,1738,19,Very high value,Recently active,1,0.913468,1,10,VIP priority: send high-value personalized offer
123,1103,29,68126,40,1820,16,Very high value,Moderate recency,1,0.913143,1,10,VIP priority: send high-value personalized offer
124,2163,59,54959,55,1232,18,Very high value,High recency,1,0.913076,1,10,VIP priority: send high-value personalized offer
125,1607,65,72635,54,981,20,High value,High recency,1,0.911377,1,10,VIP priority: send high-value personalized offer
126,1165,72,83837,79,1318,24,Very high value,Very high recency risk,1,0.910279,1,10,VIP priority: send high-value personalized offer
127,3189,38,75777,12,1438,20,Very high value,Recently active,1,0.909735,1,10,VIP priority: send high-value personalized offer
128,1505,33,73454,95,1651,12,Very high value,Very high recency risk,1,0.909415,1,10,VIP priority: send high-value personalized offer
129,2143,55,59594,74,499,16,High value,Very high recency risk,1,0.909291,1,10,VIP priority: send high-value personalized offer
130,1357,54,63810,45,1371,19,Very high value,Moderate recency,1,0.908221,1,10,VIP priority: send high-value personalized offer
131,1895,26,95529,29,1990,17,Very high value,Moderate recency,1,0.907767,1,10,VIP priority: send high-value personalized offer
132,2047,28,83528,7,1650,22,Very high value,Recently active,1,0.907188,1,10,VIP priority: send high-value personalized offer
133,3003,71,49912,5,874,22,High value,Recently active,1,0.906788,1,10,VIP priority: send high-value personalized offer
134,2387,48,80134,40,1690,14,Very high value,Moderate recency,1,0.906446,1,10,VIP priority: send high-value personalized offer
135,2588,30,64509,19,1722,18,Very high value,Recently active,1,0.906432,1,10,VIP priority: send high-value personalized offer
136,3063,71,49912,5,874,22,High value,Recently active,1,0.906275,1,10,VIP priority: send high-value personalized offer
137,1900,66,74637,73,1650,24,Very high value,High recency,1,0.904969,1,10,VIP priority: send high-value personalized offer
138,2648,65,72635,54,981,20,High value,High recency,1,0.904127,1,10,VIP priority: send high-value personalized offer
139,1570,65,79800,65,1867,21,Very high value,High recency,1,0.901481,1,10,VIP priority: send high-value personalized offer
140,1715,47,89694,22,1472,11,Very high value,Recently active,1,0.90025,1,10,VIP priority: send high-value personalized offer
141,3149,48,44325,69,542,17,High value,High recency,1,0.899653,1,10,VIP priority: send high-value personalized offer
142,1145,71,69372,10,1381,20,Very high value,Recently active,1,0.897957,1,10,VIP priority: send high-value personalized offer
143,1543,61,87771,61,1957,19,Very high value,High recency,1,0.896939,1,10,VIP priority: send high-value personalized offer
144,2915,36,73356,56,1512,21,Very high value,High recency,1,0.896572,1,10,VIP priority: send high-value personalized offer
145,2686,61,77520,30,1526,22,Very high value,Moderate recency,1,0.896535,1,10,VIP priority: send high-value personalized offer
146,1022,71,58607,63,972,14,High value,High recency,1,0.896276,1,10,VIP priority: send high-value personalized offer
147,3136,36,90000,91,1479,17,Very high value,Very high recency risk,1,0.896154,1,10,VIP priority: send high-value personalized offer
148,2231,55,69969,64,1536,12,Very high value,High recency,1,0.896016,1,10,VIP priority: send high-value personalized offer
149,2784,46,63159,74,1797,16,Very high value,Very high recency risk,1,0.895419,1,10,VIP priority: send high-value personalized offer
150,2408,35,92533,84,1131,22,Very high value,Very high recency risk,1,0.895305,1,10,VIP priority: send high-value personalized offer
151,3056,61,79823,6,1518,22,Very high value,Recently active,1,0.894995,1,10,VIP priority: send high-value personalized offer
152,3078,59,82332,89,2006,20,Very high value,Very high recency risk,1,0.89447,1,10,VIP priority: send high-value personalized offer
153,1805,61,87771,61,1957,19,Very high value,High recency,1,0.89366,1,10,VIP priority: send high-value personalized offer
154,2328,44,62061,12,800,21,High value,Recently active,1,0.893458,1,10,VIP priority: send high-value personalized offer
155,2970,40,96547,4,809,21,High value,Recently active,1,0.892652,1,10,VIP priority: send high-value personalized offer
156,2423,63,52852,93,879,22,High value,Very high recency risk,1,0.891209,1,10,VIP priority: send high-value personalized offer
157,1410,34,92910,42,1795,26,Very high value,Moderate recency,1,0.890638,1,10,VIP priority: send high-value personalized offer
158,2111,69,67381,67,957,13,High value,High recency,1,0.889987,1,10,VIP priority: send high-value personalized offer
159,1671,60,50611,98,493,16,High value,Very high recency risk,1,0.889713,1,10,VIP priority: send high-value personalized offer
160,2398,54,63810,45,1371,19,Very high value,Moderate recency,1,0.889706,1,10,VIP priority: send high-value personalized offer
161,2353,60,50611,98,493,16,High value,Very high recency risk,1,0.887805,1,10,VIP priority: send high-value personalized offer
162,1388,65,55521,11,446,15,High value,Recently active,1,0.887626,1,10,VIP priority: send high-value personalized offer
163,1572,65,53863,4,473,15,High value,Recently active,1,0.886085,1,10,VIP priority: send high-value personalized offer
164,3072,46,78128,89,1264,18,Very high value,Very high recency risk,1,0.885744,1,10,VIP priority: send high-value personalized offer
165,3131,71,74859,63,1565,22,Very high value,High recency,1,0.885508,1,10,VIP priority: send high-value personalized offer
166,2344,43,59601,14,797,11,High value,Recently active,1,0.884967,1,10,VIP priority: send high-value personalized offer
167,2267,48,57091,82,496,16,High value,Very high recency risk,1,0.884704,1,10,VIP priority: send high-value personalized offer
168,1191,43,102160,54,1240,26,Very high value,High recency,1,0.884024,1,10,VIP priority: send high-value personalized offer
169,2168,68,62000,25,1020,25,High value,Moderate recency,1,0.883248,1,10,VIP priority: send high-value personalized offer
170,3104,51,40590,30,258,10,Medium value,Moderate recency,1,0.882703,1,10,VIP priority: send high-value personalized offer
171,2617,56,64140,71,1750,13,Very high value,High recency,1,0.882631,1,10,VIP priority: send high-value personalized offer
172,1965,70,80763,17,1415,22,Very high value,Recently active,1,0.881994,1,10,VIP priority: send high-value personalized offer
173,1408,79,93027,77,2119,22,Very high value,Very high recency risk,1,0.881116,1,10,VIP priority: send high-value personalized offer
174,3121,51,40590,30,258,10,Medium value,Moderate recency,1,0.881058,1,10,VIP priority: send high-value personalized offer
175,1835,46,46374,1,446,15,High value,Recently active,1,0.880145,1,10,VIP priority: send high-value personalized offer
176,3112,47,65333,58,798,21,High value,High recency,1,0.878324,1,10,VIP priority: send high-value personalized offer
177,1318,49,35178,10,59,4,Low value,Recently active,1,0.877736,1,10,VIP priority: send high-value personalized offer
178,1710,29,89891,17,836,25,High value,Recently active,1,0.877703,1,10,VIP priority: send high-value personalized offer
179,1440,54,89572,44,2059,23,Very high value,Moderate recency,1,0.876574,1,10,VIP priority: send high-value personalized offer
180,1905,34,83033,82,1761,25,Very high value,Very high recency risk,1,0.876314,1,10,VIP priority: send high-value personalized offer
181,2504,33,74004,5,1658,14,Very high value,Recently active,1,0.875501,1,10,VIP priority: send high-value personalized offer
182,1090,69,78497,44,978,24,High value,Moderate recency,1,0.875481,1,10,VIP priority: send high-value personalized offer
183,1168,69,78497,44,978,24,High value,Moderate recency,1,0.875326,1,10,VIP priority: send high-value personalized offer
184,1083,47,79593,70,1366,18,Very high value,High recency,1,0.874317,1,10,VIP priority: send high-value personalized offer
185,2015,47,79593,70,1366,18,Very high value,High recency,1,0.873924,1,10,VIP priority: send high-value personalized offer
186,2481,46,63206,65,928,13,High value,High recency,1,0.873835,1,10,VIP priority: send high-value personalized offer
187,1716,71,72025,46,1677,25,Very high value,Moderate recency,1,0.873633,1,10,VIP priority: send high-value personalized offer
188,2773,56,63404,97,902,13,High value,Very high recency risk,1,0.873086,1,10,VIP priority: send high-value personalized offer
189,1690,49,35178,10,59,4,Low value,Recently active,1,0.873064,1,10,VIP priority: send high-value personalized offer
190,1179,42,24882,52,80,4,Medium value,High recency,1,0.872806,1,10,VIP priority: send high-value personalized offer
191,1335,34,71952,93,1443,20,Very high value,Very high recency risk,1,0.870956,1,10,VIP priority: send high-value personalized offer
192,2707,65,37244,90,55,4,Low value,Very high recency risk,1,0.870445,1,10,VIP priority: send high-value personalized offer
193,1725,56,82224,83,902,20,High value,Very high recency risk,1,0.869654,1,10,VIP priority: send high-value personalized offer
194,3113,63,78499,12,1334,18,Very high value,Recently active,1,0.868524,1,10,VIP priority: send high-value personalized offer
195,1807,66,93404,97,1616,14,Very high value,Very high recency risk,1,0.867278,1,10,VIP priority: send high-value personalized offer
196,3138,55,69263,14,568,17,High value,Recently active,1,0.865167,1,10,VIP priority: send high-value personalized offer
197,1803,59,57091,0,577,17,High value,Recently active,1,0.863718,1,10,VIP priority: send high-value personalized offer
198,2097,37,33569,10,63,4,Low value,Recently active,1,0.863535,1,10,VIP priority: send high-value personalized offer
199,3100,44,72309,64,1931,19,Very high value,High recency,1,0.863212,1,10,VIP priority: send high-value personalized offer
200,2968,62,94472,75,1691,15,Very high value,Very high recency risk,1,0.86301,1,10,VIP priority: send high-value personalized offer
201,1686,34,71952,93,1443,20,Very high value,Very high recency risk,1,0.862998,1,10,VIP priority: send high-value personalized offer
202,2884,40,31535,95,51,4,Low value,Very high recency risk,1,0.86263,1,10,VIP priority: send high-value personalized offer
203,2259,42,71847,95,1192,22,Very high value,Very high recency risk,1,0.862338,1,10,VIP priority: send high-value personalized offer
204,1908,38,74116,53,2052,18,Very high value,High recency,1,0.861831,1,10,VIP priority: send high-value personalized offer
205,2279,74,78569,14,1736,14,Very high value,Recently active,1,0.861275,1,10,VIP priority: send high-value personalized offer
206,2868,52,61671,23,732,20,High value,Recently active,1,0.860551,1,10,VIP priority: send high-value personalized offer
207,1116,37,101970,69,1135,27,Very high value,High recency,1,0.859905,1,10,VIP priority: send high-value personalized offer
208,1188,68,69142,50,535,16,High value,High recency,1,0.859593,1,10,VIP priority: send high-value personalized offer
209,2856,51,30396,22,34,4,Low value,Recently active,1,0.857153,1,10,VIP priority: send high-value personalized offer
210,2862,49,86979,67,1702,15,Very high value,High recency,1,0.856999,1,10,VIP priority: send high-value personalized offer
211,2251,76,55956,22,999,14,High value,Recently active,1,0.856401,1,10,VIP priority: send high-value personalized offer
212,2092,37,81698,1,1104,15,Very high value,Recently active,1,0.855679,1,10,VIP priority: send high-value personalized offer
213,1321,52,75693,10,1442,21,Very high value,Recently active,1,0.855478,1,10,VIP priority: send high-value personalized offer
214,3142,65,65210,25,731,20,High value,Moderate recency,1,0.855167,1,10,VIP priority: send high-value personalized offer
215,2178,51,70091,11,1161,17,Very high value,Recently active,1,0.853801,1,10,VIP priority: send high-value personalized offer
216,2871,42,24882,52,80,4,Medium value,High recency,1,0.853548,1,10,VIP priority: send high-value personalized offer
217,1088,60,47916,72,606,17,High value,High recency,1,0.852567,1,10,VIP priority: send high-value personalized offer
218,1052,65,82384,55,1957,26,Very high value,High recency,1,0.852038,1,10,VIP priority: send high-value personalized offer
219,3155,64,84117,60,1566,23,Very high value,High recency,1,0.851399,1,10,VIP priority: send high-value personalized offer
220,2708,54,82427,35,1456,20,Very high value,Moderate recency,1,0.851272,1,10,VIP priority: send high-value personalized offer
221,1243,59,63342,48,1101,16,Very high value,Moderate recency,1,0.849496,1,10,VIP priority: send high-value personalized offer
222,1286,55,57912,34,916,23,High value,Moderate recency,1,0.849114,1,9,VIP priority: send high-value personalized offer
223,2971,45,79205,73,895,15,High value,High recency,1,0.848125,1,9,VIP priority: send high-value personalized offer
224,2583,30,51250,28,710,19,High value,Moderate recency,1,0.847925,1,9,VIP priority: send high-value personalized offer
225,1887,59,86429,10,1449,18,Very high value,Recently active,1,0.847889,1,9,VIP priority: send high-value personalized offer
226,1219,58,81975,2,1588,13,Very high value,Recently active,1,0.847409,1,9,VIP priority: send high-value personalized offer
227,1957,61,82576,66,1910,18,Very high value,High recency,1,0.845892,1,9,VIP priority: send high-value personalized offer
228,1292,59,80950,44,1213,22,Very high value,Moderate recency,1,0.845596,1,9,VIP priority: send high-value personalized offer
229,3139,50,65706,77,1199,26,Very high value,Very high recency risk,1,0.845572,1,9,VIP priority: send high-value personalized offer
230,2982,56,41638,68,441,13,High value,High recency,1,0.845557,1,9,VIP priority: send high-value personalized offer
231,1669,31,77845,40,1346,20,Very high value,Moderate recency,1,0.842976,1,9,VIP priority: send high-value personalized offer
232,2725,59,63342,48,1101,16,Very high value,Moderate recency,1,0.842883,1,9,VIP priority: send high-value personalized offer
233,1476,65,76005,72,1722,21,Very high value,High recency,1,0.842484,1,9,VIP priority: send high-value personalized offer
234,1629,50,105471,36,1724,30,Very high value,Moderate recency,1,0.842205,1,9,VIP priority: send high-value personalized offer
235,2186,64,50965,87,685,19,High value,Very high recency risk,1,0.841309,1,9,VIP priority: send high-value personalized offer
236,1918,50,67536,45,1829,27,Very high value,Moderate recency,1,0.840349,1,9,VIP priority: send high-value personalized offer
237,1230,30,73687,8,1627,21,Very high value,Recently active,1,0.839332,1,9,VIP priority: send high-value personalized offer
238,1185,66,80067,82,1600,16,Very high value,Very high recency risk,1,0.838883,1,9,VIP priority: send high-value personalized offer
239,1396,65,66465,1,1485,32,Very high value,Recently active,1,0.838811,1,9,VIP priority: send high-value personalized offer
240,2655,42,70440,49,1572,22,Very high value,Moderate recency,1,0.83816,1,9,VIP priority: send high-value personalized offer
241,1063,41,88194,19,1274,31,Very high value,Recently active,1,0.837106,1,9,VIP priority: send high-value personalized offer
242,2820,45,86836,7,557,22,High value,Recently active,1,0.837007,1,9,VIP priority: send high-value personalized offer
243,2888,53,77870,93,1815,15,Very high value,Very high recency risk,1,0.836964,1,9,VIP priority: send high-value personalized offer
244,2208,34,22518,36,61,5,Low value,Moderate recency,1,0.836004,1,9,VIP priority: send high-value personalized offer
245,2261,37,78687,13,2130,18,Very high value,Recently active,1,0.835902,1,9,VIP priority: send high-value personalized offer
246,1689,72,66375,96,948,11,High value,Very high recency risk,1,0.833999,1,9,VIP priority: send high-value personalized offer
247,1967,42,82170,13,1908,18,Very high value,Recently active,0,0.832825,1,9,VIP priority: send high-value personalized offer
248,2096,49,71819,70,1574,11,Very high value,High recency,1,0.831423,1,9,VIP priority: send high-value personalized offer
249,1478,76,55614,85,682,19,High value,Very high recency risk,1,0.830637,1,9,VIP priority: send high-value personalized offer
250,2389,76,80589,25,1428,20,Very high value,Moderate recency,1,0.830336,1,9,VIP priority: send high-value personalized offer
251,3203,39,56981,91,1241,18,Very high value,Very high recency risk,1,0.830087,1,9,VIP priority: send high-value personalized offer
252,1401,26,80134,11,1378,20,Very high value,Recently active,1,0.830045,1,9,VIP priority: send high-value personalized offer
253,2744,45,47808,30,224,8,Medium value,Moderate recency,1,0.829504,1,9,VIP priority: send high-value personalized offer
254,2943,71,72643,60,1429,20,Very high value,High recency,1,0.828416,1,9,VIP priority: send high-value personalized offer
255,1626,56,45906,20,486,13,High value,Recently active,1,0.828269,1,9,VIP priority: send high-value personalized offer
