age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
58,71670,8,1766,14,Very high value,Recently active,1,0.938813,1,10,VIP priority: send high-value personalized offer
74,82800,23,1315,25,Very high value,Recently active,1,0.937197,1,10,VIP priority: send high-value personalized offer
48,80134,40,1690,14,Very high value,Moderate recency,1,0.93679,1,10,VIP priority: send high-value personalized offer
44,75825,40,2209,22,Very high value,Moderate recency,1,0.93598,1,10,VIP priority: send high-value personalized offer
63,78618,87,2153,21,Very high value,Very high recency risk,1,0.935833,1,10,VIP priority: send high-value personalized offer
53,77766,97,1529,32,Very high value,Very high recency risk,1,0.933805,1,10,VIP priority: send high-value personalized offer
55,81051,43,1501,22,Very high value,Moderate recency,1,0.93285,1,10,VIP priority: send high-value personalized offer
53,77766,97,1529,32,Very high value,Very high recency risk,1,0.93266,1,10,VIP priority: send high-value personalized offer
55,70924,41,1363,19,Very high value,Moderate recency,1,0.932583,1,10,VIP priority: send high-value personalized offer
55,70924,41,1363,19,Very high value,Moderate recency,1,0.932138,1,10,VIP priority: send high-value personalized offer
37,90687,98,1779,16,Very high value,Very high recency risk,1,0.93185,1,10,VIP priority: send high-value personalized offer
33,51563,60,1250,18,Very high value,High recency,1,0.93068,1,10,VIP priority: send high-value personalized offer
29,90273,32,1991,18,Very high value,Moderate recency,1,0.930595,1,10,VIP priority: send high-value personalized offer
40,76412,15,1808,17,Very high value,Recently active,1,0.929037,1,10,VIP priority: send high-value personalized offer
43,61996,27,1230,18,Very high value,Moderate recency,1,0.928123,1,10,VIP priority: send high-value personalized offer
67,70503,73,1727,15,Very high value,High recency,1,0.927947,1,10,VIP priority: send high-value personalized offer
39,91065,33,1474,25,Very high value,Moderate recency,1,0.927932,1,10,VIP priority: send high-value personalized offer
38,79908,30,1772,18,Very high value,Moderate recency,1,0.927731,1,10,VIP priority: send high-value personalized offer
73,77632,73,2252,12,Very high value,High recency,1,0.927621,1,10,VIP priority: send high-value personalized offer
51,67369,81,1461,21,Very high value,Very high recency risk,1,0.92754,1,10,VIP priority: send high-value personalized offer
76,80184,19,1902,19,Very high value,Recently active,1,0.927538,1,10,VIP priority: send high-value personalized offer
42,85738,41,1371,20,Very high value,Moderate recency,1,0.926744,1,10,VIP priority: send high-value personalized offer
51,80952,20,1757,24,Very high value,Recently active,1,0.926203,1,10,VIP priority: send high-value personalized offer
67,80812,95,1677,17,Very high value,Very high recency risk,1,0.925786,1,10,VIP priority: send high-value personalized offer
43,57954,52,493,16,High value,High recency,1,0.925203,1,10,VIP priority: send high-value personalized offer
50,90765,25,1724,15,Very high value,Moderate recency,1,0.92301,1,10,VIP priority: send high-value personalized offer
74,82800,23,1315,25,Very high value,Recently active,1,0.922059,1,10,VIP priority: send high-value personalized offer
44,81929,60,2053,18,Very high value,High recency,1,0.921982,1,10,VIP priority: send high-value personalized offer
57,80124,47,1495,18,Very high value,Moderate recency,1,0.92116,1,10,VIP priority: send high-value personalized offer
57,80124,47,1495,18,Very high value,Moderate recency,1,0.921096,1,10,VIP priority: send high-value personalized offer
38,65169,23,1189,27,Very high value,Recently active,1,0.920386,1,10,VIP priority: send high-value personalized offer
28,92859,46,2077,21,Very high value,Moderate recency,0,0.920004,1,10,VIP priority: send high-value personalized offer
49,71969,59,1086,16,Very high value,High recency,1,0.919767,1,10,VIP priority: send high-value personalized offer
52,56534,35,815,21,High value,Moderate recency,1,0.919548,1,10,VIP priority: send high-value personalized offer
55,84618,96,1672,25,Very high value,Very high recency risk,1,0.919531,1,10,VIP priority: send high-value personalized offer
38,75777,12,1438,20,Very high value,Recently active,1,0.918673,1,10,VIP priority: send high-value personalized offer
40,82497,32,1919,18,Very high value,Moderate recency,1,0.918544,1,10,VIP priority: send high-value personalized offer
43,82582,54,1617,20,Very high value,High recency,1,0.916908,1,10,VIP priority: send high-value personalized offer
52,73455,98,2088,21,Very high value,Very high recency risk,1,0.916869,1,10,VIP priority: send high-value personalized offer
55,84618,96,1672,25,Very high value,Very high recency risk,1,0.914843,1,10,VIP priority: send high-value personalized offer
49,74290,70,1217,28,Very high value,High recency,1,0.914475,1,10,VIP priority: send high-value personalized offer
56,64100,93,546,17,High value,Very high recency risk,1,0.914324,1,10,VIP priority: send high-value personalized offer
50,57642,24,679,19,High value,Moderate recency,1,0.913783,1,10,VIP priority: send high-value personalized offer
41,90300,7,1738,19,Very high value,Recently active,1,0.913468,1,10,VIP priority: send high-value personalized offer
29,68126,40,1820,16,Very high value,Moderate recency,1,0.913143,1,10,VIP priority: send high-value personalized offer
59,54959,55,1232,18,Very high value,High recency,1,0.913076,1,10,VIP priority: send high-value personalized offer
65,72635,54,981,20,High value,High recency,1,0.911377,1,10,VIP priority: send high-value personalized offer
72,83837,79,1318,24,Very high value,Very high recency risk,1,0.910279,1,10,VIP priority: send high-value personalized offer
38,75777,12,1438,20,Very high value,Recently active,1,0.909735,1,10,VIP priority: send high-value personalized offer
33,73454,95,1651,12,Very high value,Very high recency risk,1,0.909415,1,10,VIP priority: send high-value personalized offer
55,59594,74,499,16,High value,Very high recency risk,1,0.909291,1,10,VIP priority: send high-value personalized offer
54,63810,45,1371,19,Very high value,Moderate recency,1,0.908221,1,10,VIP priority: send high-value personalized offer
26,95529,29,1990,17,Very high value,Moderate recency,1,0.907767,1,10,VIP priority: send high-value personalized offer
28,83528,7,1650,22,Very high value,Recently active,1,0.907188,1,10,VIP priority: send high-value personalized offer
71,49912,5,874,22,High value,Recently active,1,0.906788,1,10,VIP priority: send high-value personalized offer
48,80134,40,1690,14,Very high value,Moderate recency,1,0.906446,1,10,VIP priority: send high-value personalized offer
30,64509,19,1722,18,Very high value,Recently active,1,0.906432,1,10,VIP priority: send high-value personalized offer
71,49912,5,874,22,High value,Recently active,1,0.906275,1,10,VIP priority: send high-value personalized offer
66,74637,73,1650,24,Very high value,High recency,1,0.904969,1,10,VIP priority: send high-value personalized offer
65,72635,54,981,20,High value,High recency,1,0.904127,1,10,VIP priority: send high-value personalized offer
65,79800,65,1867,21,Very high value,High recency,1,0.901481,1,10,VIP priority: send high-value personalized offer
47,89694,22,1472,11,Very high value,Recently active,1,0.90025,1,10,VIP priority: send high-value personalized offer
48,44325,69,542,17,High value,High recency,1,0.899653,1,10,VIP priority: send high-value personalized offer
71,69372,10,1381,20,Very high value,Recently active,1,0.897957,1,10,VIP priority: send high-value personalized offer
61,87771,61,1957,19,Very high value,High recency,1,0.896939,1,10,VIP priority: send high-value personalized offer
36,73356,56,1512,21,Very high value,High recency,1,0.896572,1,10,VIP priority: send high-value personalized offer
61,77520,30,1526,22,Very high value,Moderate recency,1,0.896535,1,10,VIP priority: send high-value personalized offer
71,58607,63,972,14,High value,High recency,1,0.896276,1,10,VIP priority: send high-value personalized offer
36,90000,91,1479,17,Very high value,Very high recency risk,1,0.896154,1,10,VIP priority: send high-value personalized offer
55,69969,64,1536,12,Very high value,High recency,1,0.896016,1,10,VIP priority: send high-value personalized offer
46,63159,74,1797,16,Very high value,Very high recency risk,1,0.895419,1,10,VIP priority: send high-value personalized offer
35,92533,84,1131,22,Very high value,Very high recency risk,1,0.895305,1,10,VIP priority: send high-value personalized offer
61,79823,6,1518,22,Very high value,Recently active,1,0.894995,1,10,VIP priority: send high-value personalized offer
59,82332,89,2006,20,Very high value,Very high recency risk,1,0.89447,1,10,VIP priority: send high-value personalized offer
61,87771,61,1957,19,Very high value,High recency,1,0.89366,1,10,VIP priority: send high-value personalized offer
44,62061,12,800,21,High value,Recently active,1,0.893458,1,10,VIP priority: send high-value personalized offer
40,96547,4,809,21,High value,Recently active,1,0.892652,1,10,VIP priority: send high-value personalized offer
63,52852,93,879,22,High value,Very high recency risk,1,0.891209,1,10,VIP priority: send high-value personalized offer
34,92910,42,1795,26,Very high value,Moderate recency,1,0.890638,1,10,VIP priority: send high-value personalized offer
69,67381,67,957,13,High value,High recency,1,0.889987,1,10,VIP priority: send high-value personalized offer
60,50611,98,493,16,High value,Very high recency risk,1,0.889713,1,10,VIP priority: send high-value personalized offer
54,63810,45,1371,19,Very high value,Moderate recency,1,0.889706,1,10,VIP priority: send high-value personalized offer
60,50611,98,493,16,High value,Very high recency risk,1,0.887805,1,10,VIP priority: send high-value personalized offer
65,55521,11,446,15,High value,Recently active,1,0.887626,1,10,VIP priority: send high-value personalized offer
65,53863,4,473,15,High value,Recently active,1,0.886085,1,10,VIP priority: send high-value personalized offer
46,78128,89,1264,18,Very high value,Very high recency risk,1,0.885744,1,10,VIP priority: send high-value personalized offer
71,74859,63,1565,22,Very high value,High recency,1,0.885508,1,10,VIP priority: send high-value personalized offer
43,59601,14,797,11,High value,Recently active,1,0.884967,1,10,VIP priority: send high-value personalized offer
48,57091,82,496,16,High value,Very high recency risk,1,0.884704,1,10,VIP priority: send high-value personalized offer
43,102160,54,1240,26,Very high value,High recency,1,0.884024,1,10,VIP priority: send high-value personalized offer
68,62000,25,1020,25,High value,Moderate recency,1,0.883248,1,10,VIP priority: send high-value personalized offer
51,40590,30,258,10,Medium value,Moderate recency,1,0.882703,1,10,VIP priority: send high-value personalized offer
56,64140,71,1750,13,Very high value,High recency,1,0.882631,1,10,VIP priority: send high-value personalized offer
70,80763,17,1415,22,Very high value,Recently active,1,0.881994,1,10,VIP priority: send high-value personalized offer
79,93027,77,2119,22,Very high value,Very high recency risk,1,0.881116,1,10,VIP priority: send high-value personalized offer
51,40590,30,258,10,Medium value,Moderate recency,1,0.881058,1,10,VIP priority: send high-value personalized offer
46,46374,1,446,15,High value,Recently active,1,0.880145,1,10,VIP priority: send high-value personalized offer
47,65333,58,798,21,High value,High recency,1,0.878324,1,10,VIP priority: send high-value personalized offer
49,35178,10,59,4,Low value,Recently active,1,0.877736,1,10,VIP priority: send high-value personalized offer
29,89891,17,836,25,High value,Recently active,1,0.877703,1,10,VIP priority: send high-value personalized offer
54,89572,44,2059,23,Very high value,Moderate recency,1,0.876574,1,10,VIP priority: send high-value personalized offer
34,83033,82,1761,25,Very high value,Very high recency risk,1,0.876314,1,10,VIP priority: send high-value personalized offer
33,74004,5,1658,14,Very high value,Recently active,1,0.875501,1,10,VIP priority: send high-value personalized offer
69,78497,44,978,24,High value,Moderate recency,1,0.875481,1,10,VIP priority: send high-value personalized offer
69,78497,44,978,24,High value,Moderate recency,1,0.875326,1,10,VIP priority: send high-value personalized offer
47,79593,70,1366,18,Very high value,High recency,1,0.874317,1,10,VIP priority: send high-value personalized offer
47,79593,70,1366,18,Very high value,High recency,1,0.873924,1,10,VIP priority: send high-value personalized offer
46,63206,65,928,13,High value,High recency,1,0.873835,1,10,VIP priority: send high-value personalized offer
71,72025,46,1677,25,Very high value,Moderate recency,1,0.873633,1,10,VIP priority: send high-value personalized offer
56,63404,97,902,13,High value,Very high recency risk,1,0.873086,1,10,VIP priority: send high-value personalized offer
49,35178,10,59,4,Low value,Recently active,1,0.873064,1,10,VIP priority: send high-value personalized offer
42,24882,52,80,4,Medium value,High recency,1,0.872806,1,10,VIP priority: send high-value personalized offer
34,71952,93,1443,20,Very high value,Very high recency risk,1,0.870956,1,10,VIP priority: send high-value personalized offer
65,37244,90,55,4,Low value,Very high recency risk,1,0.870445,1,10,VIP priority: send high-value personalized offer
56,82224,83,902,20,High value,Very high recency risk,1,0.869654,1,10,VIP priority: send high-value personalized offer
63,78499,12,1334,18,Very high value,Recently active,1,0.868524,1,10,VIP priority: send high-value personalized offer
66,93404,97,1616,14,Very high value,Very high recency risk,1,0.867278,1,10,VIP priority: send high-value personalized offer
55,69263,14,568,17,High value,Recently active,1,0.865167,1,10,VIP priority: send high-value personalized offer
59,57091,0,577,17,High value,Recently active,1,0.863718,1,10,VIP priority: send high-value personalized offer
37,33569,10,63,4,Low value,Recently active,1,0.863535,1,10,VIP priority: send high-value personalized offer
44,72309,64,1931,19,Very high value,High recency,1,0.863212,1,10,VIP priority: send high-value personalized offer
62,94472,75,1691,15,Very high value,Very high recency risk,1,0.86301,1,10,VIP priority: send high-value personalized offer
34,71952,93,1443,20,Very high value,Very high recency risk,1,0.862998,1,10,VIP priority: send high-value personalized offer
40,31535,95,51,4,Low value,Very high recency risk,1,0.86263,1,10,VIP priority: send high-value personalized offer
42,71847,95,1192,22,Very high value,Very high recency risk,1,0.862338,1,10,VIP priority: send high-value personalized offer
38,74116,53,2052,18,Very high value,High recency,1,0.861831,1,10,VIP priority: send high-value personalized offer
74,78569,14,1736,14,Very high value,Recently active,1,0.861275,1,10,VIP priority: send high-value personalized offer
52,61671,23,732,20,High value,Recently active,1,0.860551,1,10,VIP priority: send high-value personalized offer
37,101970,69,1135,27,Very high value,High recency,1,0.859905,1,10,VIP priority: send high-value personalized offer
68,69142,50,535,16,High value,High recency,1,0.859593,1,10,VIP priority: send high-value personalized offer
51,30396,22,34,4,Low value,Recently active,1,0.857153,1,10,VIP priority: send high-value personalized offer
49,86979,67,1702,15,Very high value,High recency,1,0.856999,1,10,VIP priority: send high-value personalized offer
76,55956,22,999,14,High value,Recently active,1,0.856401,1,10,VIP priority: send high-value personalized offer
37,81698,1,1104,15,Very high value,Recently active,1,0.855679,1,10,VIP priority: send high-value personalized offer
52,75693,10,1442,21,Very high value,Recently active,1,0.855478,1,10,VIP priority: send high-value personalized offer
65,65210,25,731,20,High value,Moderate recency,1,0.855167,1,10,VIP priority: send high-value personalized offer
51,70091,11,1161,17,Very high value,Recently active,1,0.853801,1,10,VIP priority: send high-value personalized offer
42,24882,52,80,4,Medium value,High recency,1,0.853548,1,10,VIP priority: send high-value personalized offer
60,47916,72,606,17,High value,High recency,1,0.852567,1,10,VIP priority: send high-value personalized offer
65,82384,55,1957,26,Very high value,High recency,1,0.852038,1,10,VIP priority: send high-value personalized offer
64,84117,60,1566,23,Very high value,High recency,1,0.851399,1,10,VIP priority: send high-value personalized offer
54,82427,35,1456,20,Very high value,Moderate recency,1,0.851272,1,10,VIP priority: send high-value personalized offer
59,63342,48,1101,16,Very high value,Moderate recency,1,0.849496,1,10,VIP priority: send high-value personalized offer
55,57912,34,916,23,High value,Moderate recency,1,0.849114,1,9,VIP priority: send high-value personalized offer
45,79205,73,895,15,High value,High recency,1,0.848125,1,9,VIP priority: send high-value personalized offer
30,51250,28,710,19,High value,Moderate recency,1,0.847925,1,9,VIP priority: send high-value personalized offer
59,86429,10,1449,18,Very high value,Recently active,1,0.847889,1,9,VIP priority: send high-value personalized offer
58,81975,2,1588,13,Very high value,Recently active,1,0.847409,1,9,VIP priority: send high-value personalized offer
61,82576,66,1910,18,Very high value,High recency,1,0.845892,1,9,VIP priority: send high-value personalized offer
59,80950,44,1213,22,Very high value,Moderate recency,1,0.845596,1,9,VIP priority: send high-value personalized offer
50,65706,77,1199,26,Very high value,Very high recency risk,1,0.845572,1,9,VIP priority: send high-value personalized offer
56,41638,68,441,13,High value,High recency,1,0.845557,1,9,VIP priority: send high-value personalized offer
31,77845,40,1346,20,Very high value,Moderate recency,1,0.842976,1,9,VIP priority: send high-value personalized offer
59,63342,48,1101,16,Very high value,Moderate recency,1,0.842883,1,9,VIP priority: send high-value personalized offer
65,76005,72,1722,21,Very high value,High recency,1,0.842484,1,9,VIP priority: send high-value personalized offer
50,105471,36,1724,30,Very high value,Moderate recency,1,0.842205,1,9,VIP priority: send high-value personalized offer
64,50965,87,685,19,High value,Very high recency risk,1,0.841309,1,9,VIP priority: send high-value personalized offer
50,67536,45,1829,27,Very high value,Moderate recency,1,0.840349,1,9,VIP priority: send high-value personalized offer
30,73687,8,1627,21,Very high value,Recently active,1,0.839332,1,9,VIP priority: send high-value personalized offer
66,80067,82,1600,16,Very high value,Very high recency risk,1,0.838883,1,9,VIP priority: send high-value personalized offer
65,66465,1,1485,32,Very high value,Recently active,1,0.838811,1,9,VIP priority: send high-value personalized offer
42,70440,49,1572,22,Very high value,Moderate recency,1,0.83816,1,9,VIP priority: send high-value personalized offer
41,88194,19,1274,31,Very high value,Recently active,1,0.837106,1,9,VIP priority: send high-value personalized offer
45,86836,7,557,22,High value,Recently active,1,0.837007,1,9,VIP priority: send high-value personalized offer
53,77870,93,1815,15,Very high value,Very high recency risk,1,0.836964,1,9,VIP priority: send high-value personalized offer
34,22518,36,61,5,Low value,Moderate recency,1,0.836004,1,9,VIP priority: send high-value personalized offer
37,78687,13,2130,18,Very high value,Recently active,1,0.835902,1,9,VIP priority: send high-value personalized offer
72,66375,96,948,11,High value,Very high recency risk,1,0.833999,1,9,VIP priority: send high-value personalized offer
42,82170,13,1908,18,Very high value,Recently active,0,0.832825,1,9,VIP priority: send high-value personalized offer
49,71819,70,1574,11,Very high value,High recency,1,0.831423,1,9,VIP priority: send high-value personalized offer
76,55614,85,682,19,High value,Very high recency risk,1,0.830637,1,9,VIP priority: send high-value personalized offer
76,80589,25,1428,20,Very high value,Moderate recency,1,0.830336,1,9,VIP priority: send high-value personalized offer
39,56981,91,1241,18,Very high value,Very high recency risk,1,0.830087,1,9,VIP priority: send high-value personalized offer
26,80134,11,1378,20,Very high value,Recently active,1,0.830045,1,9,VIP priority: send high-value personalized offer
45,47808,30,224,8,Medium value,Moderate recency,1,0.829504,1,9,VIP priority: send high-value personalized offer
71,72643,60,1429,20,Very high value,High recency,1,0.828416,1,9,VIP priority: send high-value personalized offer
56,45906,20,486,13,High value,Recently active,1,0.828269,1,9,VIP priority: send high-value personalized offer
37,86580,72,746,11,High value,High recency,1,0.82756,1,9,VIP priority: send high-value personalized offer
57,57288,27,608,17,High value,Moderate recency,1,0.824519,1,9,VIP priority: send high-value personalized offer
54,46734,86,223,8,Medium value,Very high recency risk,1,0.821523,1,9,VIP priority: send high-value personalized offer
65,80395,62,1380,23,Very high value,High recency,1,0.82065,1,9,VIP priority: send high-value personalized offer
60,78468,29,1004,27,High value,Moderate recency,1,0.820542,1,9,VIP priority: send high-value personalized offer
75,70356,20,1706,25,Very high value,Recently active,0,0.820001,1,9,VIP priority: send high-value personalized offer
66,50501,10,500,13,High value,Recently active,1,0.81894,1,9,VIP priority: send high-value personalized offer
69,64950,29,966,23,High value,Moderate recency,1,0.818473,1,9,VIP priority: send high-value personalized offer
37,87188,73,1923,18,Very high value,High recency,0,0.818088,1,9,VIP priority: send high-value personalized offer
39,56337,25,724,17,High value,Moderate recency,1,0.818008,1,9,VIP priority: send high-value personalized offer
65,70638,69,1334,19,Very high value,High recency,1,0.817071,1,9,VIP priority: send high-value personalized offer
62,84460,80,523,22,High value,Very high recency risk,1,0.816425,1,9,VIP priority: send high-value personalized offer
41,77568,30,2194,20,Very high value,Moderate recency,1,0.814213,1,9,VIP priority: send high-value personalized offer
49,78642,83,1816,17,Very high value,Very high recency risk,0,0.812585,1,9,VIP priority: send high-value personalized offer
69,44689,82,34,4,Low value,Very high recency risk,1,0.812114,1,9,VIP priority: send high-value personalized offer
59,57072,79,1034,25,High value,Very high recency risk,1,0.809298,1,9,VIP priority: send high-value personalized offer
65,76998,85,1910,27,Very high value,Very high recency risk,1,0.808439,1,9,VIP priority: send high-value personalized offer
64,58656,25,1220,28,Very high value,Moderate recency,1,0.807566,1,9,VIP priority: send high-value personalized offer
57,81300,17,1241,18,Very high value,Recently active,1,0.806442,1,9,VIP priority: send high-value personalized offer
41,31086,79,48,4,Low value,Very high recency risk,1,0.804917,1,9,VIP priority: send high-value personalized offer
72,78427,36,1930,20,Very high value,Moderate recency,1,0.803877,1,9,VIP priority: send high-value personalized offer
63,66726,61,438,14,High value,High recency,1,0.803836,1,9,VIP priority: send high-value personalized offer
68,55951,62,1374,20,Very high value,High recency,1,0.803229,1,9,VIP priority: send high-value personalized offer
38,61416,25,1665,23,Very high value,Moderate recency,1,0.801471,1,9,VIP priority: send high-value personalized offer
43,56628,30,761,18,High value,Moderate recency,1,0.800893,1,9,VIP priority: send high-value personalized offer
60,76045,78,1323,20,Very high value,Very high recency risk,1,0.800766,1,9,VIP priority: send high-value personalized offer
